         258         258
 -7.003071217312573E-002 -7.009902745263025E-002 -7.016602395928306E-002
 -7.023172721124990E-002 -7.029616223185396E-002 -7.035935355911319E-002
 -7.042132525509232E-002 -7.048210091507369E-002 -7.054170367654986E-002
 -7.060015622804189E-002 -7.065748081774649E-002 -7.071369926201518E-002
 -7.076883295366893E-002 -7.082290287015136E-002 -7.087592958152367E-002
 -7.092793325830415E-002 -7.097893367915561E-002 -7.102895023842329E-002
 -7.107800195352641E-002 -7.112610747220612E-002 -7.117328507963244E-002
 -7.121955270537322E-002 -7.126492793022744E-002 -7.130942799292574E-002
 -7.135306979670056E-002 -7.139586991572849E-002 -7.143784460144731E-002
 -7.147900978874999E-002 -7.151938110205817E-002 -7.155897386127738E-002
 -7.159780308763630E-002 -7.163588350941218E-002 -7.167322956754477E-002
 -7.170985542114078E-002 -7.174577495287109E-002 -7.178100177426261E-002
 -7.181554923088693E-002 -7.184943040744765E-002 -7.188265813276856E-002
 -7.191524498468418E-002 -7.194720329483489E-002 -7.197854515336830E-002
 -7.200928241354861E-002 -7.203942669627600E-002 -7.206898939451729E-002
 -7.209798167765005E-002 -7.212641449572152E-002 -7.215429858362402E-002
 -7.218164446518852E-002 -7.220846245719782E-002 -7.223476267332093E-002
 -7.226055502797013E-002 -7.228584924008218E-002 -7.231065483682510E-002
 -7.233498115723198E-002 -7.235883735576312E-002 -7.238223240579786E-002
 -7.240517510305754E-002 -7.242767406896074E-002 -7.244973775391216E-002
 -7.247137444052629E-002 -7.249259224678725E-002 -7.251339912914581E-002
 -7.253380288555489E-002 -7.255381115844464E-002 -7.257343143763823E-002
 -7.259267106320930E-002 -7.261153722828254E-002 -7.263003698177795E-002
 -7.264817723110015E-002 -7.266596474477376E-002 -7.268340615502540E-002
 -7.270050796031402E-002 -7.271727652780974E-002 -7.273371809582263E-002
 -7.274983877618219E-002 -7.276564455656828E-002 -7.278114130279459E-002
 -7.279633476104536E-002 -7.281123056006616E-002 -7.282583421330965E-002
 -7.284015112103695E-002 -7.285418657237561E-002 -7.286794574733468E-002
 -7.288143371877791E-002 -7.289465545435544E-002 -7.290761581839511E-002
 -7.292031957375361E-002 -7.293277138362869E-002 -7.294497581333245E-002
 -7.295693733202693E-002 -7.296866031442233E-002 -7.298014904243842E-002
 -7.299140770682999E-002 -7.300244040877663E-002 -7.301325116143761E-002
 -7.302384389147243E-002 -7.303422244052735E-002 -7.304439056668861E-002
 -7.305435194590294E-002 -7.306411017336556E-002 -7.307366876487645E-002
  1.195374810270162E-003 -1.195374810270162E-003 -3.539885672383291E-003
 -5.839051981707005E-003 -8.093750652786332E-003 -1.030484164341460E-002
 -1.247316828250997E-002 -1.459955759165238E-002 -1.668482060040353E-002
 -1.872975265553005E-002 -2.073513372424773E-002 -2.270172869160243E-002
 -2.463028765210101E-002 -2.652154619570345E-002 -2.837622568828522E-002
 -3.019503354667671E-002 -3.197866350838464E-002 -3.372779589609836E-002
 -3.544309787708156E-002 -3.712522371754871E-002 -3.877481503212275E-002
 -4.039250102846954E-002 -4.197889874720194E-002 -4.353461329714532E-002
 -4.506023808605392E-002 -4.655635504686616E-002 -4.802353485958509E-002
 -4.946233716886859E-002 -5.087331079741231E-002 -5.225699395520655E-002
 -5.361391444474703E-002 -5.494458986227767E-002 -5.624952779514211E-002
 -5.752922601531925E-002 -5.878417266921659E-002 -6.001484646379361E-002
 -6.122171684908632E-002 -6.240524419720239E-002 -6.356587997785530E-002
 -6.470406693050418E-002 -6.582023923316517E-002 -6.691482266795862E-002
 -6.798823478345509E-002 -6.904088505388226E-002 -7.007317503525332E-002
 -7.108549851847631E-002 -7.207824167950298E-002 -7.305178322657416E-002
 -7.400649454461801E-002 -7.494273983685598E-002 -7.586087626367072E-002
 -7.676125407878859E-002 -7.764421676282895E-002 -7.851010115427101E-002
 -7.935923757788810E-002 -8.019194997069856E-002 -8.100855600548104E-002
 -8.180936721190141E-002 -8.259468909529741E-002 -8.336482125316638E-002
 -8.412005748940046E-002 -8.486068592631277E-002 -8.558698911449730E-002
 -8.629924414056447E-002 -8.699772273279333E-002 -8.768269136474069E-002
 -8.835441135684674E-002 -8.901313897607593E-002 -8.965912553363092E-002
 -9.029261748077702E-002 -9.091385650281360E-002 -9.152307961122838E-002
 -9.212051923406947E-002 -9.270640330456997E-002 -9.328095534805861E-002
 -9.384439456718982E-002 -9.439693592552556E-002 -9.493879022950069E-002
 -9.547016420880350E-002 -9.599126059520156E-002 -9.650227819984342E-002
 -9.700341198906512E-002 -9.749485315873097E-002 -9.797678920713640E-002
 -9.844940400650122E-002 -9.891287787307990E-002 -9.936738763591629E-002
 -9.981310670426852E-002 -0.100250205133730      -0.100678849691071     
 -0.101099203917828      -0.101511428192660      -0.101915679792504     
 -0.102312112952542      -0.102700878925009      -0.103082126036872     
 -0.103455999746378      -0.103822642698525      -0.104182194779448     
 -0.104534793169756      -0.104880572396843      -0.105219664386179     
 -0.105552198511614      -0.105878301644710      -0.106198098203111     
 -0.106511710197988      -0.106819257280560      -0.107120856787713     
 -0.107416623786743      -0.107706671119231      -0.107991109444064     
 -0.108270047279633      -0.108543591045207      -0.108811845101509     
 -0.109074911790510      -0.109332891474449      -0.109585882574099     
 -0.109833981606294      -0.110077283220730      -0.110315880236050     
 -0.110549863675238      -0.110779322800321      -0.111004345146406     
 -0.111225016555048      -0.111441421206989      -0.111653641654243     
 -0.111861758851580      -0.112065852187387      -0.112265999513933     
 -0.112462277177060      -0.112654760045280      -0.112843521538330     
 -0.113028633655156      -0.113210167001364      -0.113388190816144     
 -0.113562772998661      -0.113733980133944      -0.113901877518274     
 -0.114066529184070      -0.114227997924311      -0.114386345316466     
 -0.114541631745974      -0.114693916429264      -0.114843257436328     
 -0.114989711712864      -0.115133335101977      -0.115274182365474     
 -0.115412307204738      -0.115547762281197      -0.115680599236401     
 -0.115810868711711      -0.115938620367597      -0.116063902902573     
 -0.116186764071760      -0.116307250705086      -0.116425408725142     
 -0.116541283164685      -0.116654918183800      -0.116766357086738     
 -0.116875642338417      -0.116982815580612      -0.117087917647826     
 -0.117190988582852      -0.117292067652039      -0.117391193360255     
 -0.117488403465563      -0.117583734993615      -0.117677224251761     
 -0.117768906842885      -0.117858817678980      -0.117946990994446     
 -0.118033460359142      -0.118118258691180      -0.118201418269466     
 -0.118282970746006      -0.118362947157967      -0.118441377939501     
 -0.118518292933350      -0.118593721402210      -0.118667692039892     
 -0.118740232982246      -0.118811371817891      -0.118881135598722     
 -0.118949550850221      -0.119016643581563      -0.119082439295530     
 -0.119146962998223      -0.119210239208593      -0.119272291967786     
 -0.119333144848295      -0.119392820962953      -0.119451342973727     
 -0.119508733100362      -0.119565013128841      -0.119620204419687     
 -0.119674327916101      -0.119727404151939      -0.119779453259539     
 -0.119830494977386      -0.119880548657634      -0.119929633273476     
 -0.119977767426375      -0.120024969353147      -0.120071256932907     
 -0.120116647693881      -0.120161158820084      -0.120204807157860     
 -0.120247609222304      -0.120289581203547      -0.120330738972926     
 -0.120371098089024      -0.120410673803598      -0.120449481067386     
 -0.120487534535799      -0.120524848574503      -0.120561437264886     
 -0.120597314409417      -0.120632493536908      -0.120666987907654     
 -0.120700810518488      -0.120733974107721      -0.120766491159996     
 -0.120798373911031      -0.120829634352281      -0.120860284235494     
 -0.120890335077188      -0.120919798163021      -0.120948684552091     
 -0.120977005081138      -0.121004770368662      -0.121031990818957     
 -0.121058676626070      -0.121084837777668      -0.121110484058833     
 -0.121135625055779      -0.121160270159488      -0.121184428569276     
 -0.121208109296282      -0.121231321166884      -0.121254072826048     
 -0.121276372740602      -0.121298229202439      -0.121319650331667     
 -0.121340644079670      -0.121361218232123      -0.121381380411932     
 -0.121401138082117      -0.121420498548624      -0.121439468963088     
 -0.121458056325525      -0.121476267486972      -0.121494109152063     
 -0.121511587881554      -0.121528710094785      -0.121545482072094     
 -0.121561909957167      -0.121577999759343      -0.121593757355859     
  1.669531096477375E-003 -1.669531096477375E-003 -4.944015047946423E-003
 -8.155169617533035E-003 -1.130421951565891E-002 -1.439236577051486E-002
 -1.742078618598300E-002 -2.039063579070485E-002 -2.330304727846670E-002
 -2.615913144007003E-002 -2.895997758685152E-002 -3.170665396601424E-002
 -3.440020816792831E-002 -3.704166752555615E-002 -3.963203950615475E-002
 -4.217231209540424E-002 -4.466345417410905E-002 -4.710641588761544E-002
 -4.950212900808615E-002 -5.185150728977020E-002 -5.415544681740337E-002
 -5.641482634787216E-002 -5.863050764527138E-002 -6.080333580948322E-002
 -6.293413959840299E-002 -6.502373174393433E-002 -6.707290926187445E-002
 -6.908245375580745E-002 -7.105313171512158E-002 -7.298569480726412E-002
 -7.488088016434519E-002 -7.673941066419979E-002 -7.856199520601520E-002
 -8.034932898062896E-002 -8.210209373560018E-002 -8.382095803515546E-002
 -8.550657751510858E-002 -8.715959513285076E-002 -8.878064141250729E-002
 -9.037033468535363E-002 -9.192928132558276E-002 -9.345807598151373E-002
 -9.495730180232942E-002 -9.642753066042992E-002 -9.786932336948662E-002
 -9.928322989827965E-002 -0.100669789580401      -0.102029531319900     
 -0.103362973792960      -0.104670625645664      -0.105952985687943     
 -0.107210543083778      -0.108443777537713      -0.109653159477772     
 -0.110839150234831      -0.112002202218529      -0.113142759089770     
 -0.114261255929895      -0.115358119406579      -0.116433767936525     
 -0.117488611845002      -0.118523053522313      -0.119537487577222     
 -0.120532300987424      -0.121507873247102      -0.122464576511631     
 -0.123402775739484      -0.124322828831393      -0.125225086766820     
 -0.126109893737789      -0.126977587280129      -0.127828498402181     
 -0.128662951711011      -0.129481265536191      -0.130283752051180     
 -0.131070717392354      -0.131842461775748      -0.132599279611524     
 -0.133341459616237      -0.134069284922925      -0.134783033189073     
 -0.135482976702482      -0.136169382485101      -0.136842512394844     
 -0.137502623225438      -0.138149966804345      -0.138784790088784     
 -0.139407335259900      -0.140017839815113      -0.140616536658675     
 -0.141203654190482      -0.141779416393165      -0.142344042917499     
 -0.142897749166155      -0.143440746375840      -0.143973241697842     
 -0.144495438277019      -0.145007535329264      -0.145509728217463     
 -0.146002208525993      -0.146485164133776      -0.146958779285917     
 -0.147423234663959      -0.147878707454779      -0.148325371418155     
 -0.148763396953014      -0.149192951162415      -0.149614197917263     
 -0.150027297918793      -0.150432408759851      -0.150829684984982     
 -0.151219278149357      -0.151601336876566      -0.151976006915288     
 -0.152343431194864      -0.152703749879795      -0.153057100423192     
 -0.153403617619180      -0.153743433654302      -0.154076678157918     
 -0.154403478251630      -0.154723958597758      -0.155038241446870     
 -0.155346446684394      -0.155648691876333      -0.155945092314090     
 -0.156235761058424      -0.156520808982566      -0.156800344814485     
 -0.157074475178350      -0.157343304635180      -0.157606935722714     
 -0.157865468994504      -0.158119003058253      -0.158367634613415     
 -0.158611458488058      -0.158850567675025      -0.159085053367382     
 -0.159315004993193      -0.159540510249611      -0.159761655136315     
 -0.159978523988297      -0.160191199508013      -0.160399762796916     
 -0.160604293386373      -0.160804869267990      -0.161001566923336     
 -0.161194461353111      -0.161383626105731      -0.161569133305370     
 -0.161751053679452      -0.161929456585619      -0.162104410038166     
 -0.162275980733969      -0.162444234077913      -0.162609234207824     
 -0.162771044018913      -0.162929725187757      -0.163085338195807     
 -0.163237942352443      -0.163387595817577      -0.163534355623829     
 -0.163678277698259      -0.163819416883689      -0.163957826959603     
 -0.164093560662647      -0.164226669706730      -0.164357204802729     
 -0.164485215677822      -0.164610751094438      -0.164733858868838     
 -0.164854585889345      -0.164972978134207      -0.165089080689121     
 -0.165202937764415      -0.165314592711898      -0.165424088041373     
 -0.165531465436846      -0.165636765772399      -0.165740029127776     
 -0.165841294803644      -0.165940601336578      -0.166037986513737     
 -0.166133487387264      -0.166227140288404      -0.166318980841343     
 -0.166409043976784      -0.166497363945251      -0.166583974330140     
 -0.166668908060513      -0.166752197423636      -0.166833874077287     
 -0.166913969061809      -0.166992512811934      -0.167069535168379     
 -0.167145065389206      -0.167219132160969      -0.167291763609640     
 -0.167362987311316      -0.167432830302726      -0.167501319091521     
 -0.167568479666371      -0.167634337506862      -0.167698917593191     
 -0.167762244415683      -0.167824341984112      -0.167885233836840     
 -0.167944943049777      -0.168003492245167      -0.168060903600196     
 -0.168117198855431      -0.168172399323096      -0.168226525895179     
 -0.168279599051383      -0.168331638866916      -0.168382665020128     
 -0.168432696799995      -0.168481753113459      -0.168529852492612     
 -0.168577013101747      -0.168623252744261      -0.168668588869425     
 -0.168713038579014      -0.168756618633805      -0.168799345459948     
 -0.168841235155203      -0.168882303495055      -0.168922565938706     
 -0.168962037634940      -0.169000733427875      -0.169038667862596     
 -0.169075855190673      -0.169112309375564      -0.169148044097908     
 -0.169183072760715      -0.169217408494440      -0.169251064161955     
 -0.169284052363425      -0.169316385441069      -0.169348075483835     
